Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740734442,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.16%,"115.7MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734442,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.54%,"795.5MiB / 15.48GiB",5.02%,"66.3MB / 103MB","0B / 0B",237
1740734442,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734455,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734455,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.05%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734455,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"115.8MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734455,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,122.29%,"796.5MiB / 15.48GiB",5.03%,"66.3MB / 103MB","0B / 0B",239
1740734455,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734464,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734464,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.20%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734464,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"115.7MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734464,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.44%,"797.2MiB / 15.48GiB",5.03%,"66.3MB / 103MB","0B / 0B",239
1740734464,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734476,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734476,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734476,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.12%,"115.9MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734476,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.45%,"797.8MiB / 15.48GiB",5.03%,"66.3MB / 103MB","0B / 0B",239
1740734476,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734486,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734486,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.09%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734486,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.12%,"115MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734486,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.58%,"798.7MiB / 15.48GiB",5.04%,"66.3MB / 103MB","0B / 0B",239
1740734486,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734498,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734498,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.12%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734498,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.13%,"115MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734498,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.55%,"799.3MiB / 15.48GiB",5.04%,"66.3MB / 103MB","0B / 0B",239
1740734498,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734510,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734510,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734510,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.12%,"115MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734510,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.76%,"800MiB / 15.48GiB",5.05%,"66.3MB / 103MB","0B / 0B",238
1740734510,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734519,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734519,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.27%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734519,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.11%,"115MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734519,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.49%,"800.6MiB / 15.48GiB",5.05%,"66.3MB / 103MB","0B / 0B",238
1740734519,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734531,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734531,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.12%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734531,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.34%,"115.1MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734531,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.53%,"801.2MiB / 15.48GiB",5.06%,"66.3MB / 103MB","0B / 0B",238
1740734531,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734543,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734543,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.06%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734543,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734543,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.37%,"802.1MiB / 15.48GiB",5.06%,"66.3MB / 103MB","0B / 0B",238
1740734543,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734553,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734553,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.10%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734553,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.09%,"115MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734553,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.47%,"802.7MiB / 15.48GiB",5.06%,"66.4MB / 103MB","0B / 0B",238
1740734553,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734565,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734565,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.09%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734565,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"115MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734565,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.64%,"803.9MiB / 15.48GiB",5.07%,"66.4MB / 103MB","0B / 0B",240
1740734565,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734574,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734574,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734574,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734574,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.40%,"804.4MiB / 15.48GiB",5.08%,"66.4MB / 103MB","0B / 0B",240
1740734574,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734587,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734587,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.10%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734587,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"115MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734587,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.84%,"805.4MiB / 15.48GiB",5.08%,"66.4MB / 103MB","0B / 0B",240
1740734587,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.11%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734599,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734599,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.10%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734599,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734599,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.63%,"805.9MiB / 15.48GiB",5.08%,"66.4MB / 103MB","0B / 0B",240
1740734599,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734608,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734608,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.09%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734608,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.09%,"115MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734608,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.61%,"806.2MiB / 15.48GiB",5.09%,"66.4MB / 103MB","0B / 0B",237
1740734608,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734620,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734620,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.07%,"273.4MiB / 15.48GiB",1.73%,"741MB / 911MB","0B / 0B",36
1740734620,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734620,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.38%,"807MiB / 15.48GiB",5.09%,"66.4MB / 103MB","0B / 0B",237
1740734620,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734632,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734632,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.09%,"273.3MiB / 15.48GiB",1.72%,"741MB / 911MB","0B / 0B",36
1740734632,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"115MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734632,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.35%,"807.5MiB / 15.48GiB",5.10%,"66.4MB / 103MB","0B / 0B",237
1740734632,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734653,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734653,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.08%,"273.4MiB / 15.48GiB",1.73%,"741MB / 911MB","0B / 0B",36
1740734653,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"115.1MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734653,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.35%,"808.8MiB / 15.48GiB",5.10%,"66.4MB / 103MB","0B / 0B",237
1740734653,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
